,freq,z_real_measured,z_imag_measured,z_real_calc,z_imag_calc
0,2000000.0,9.796908558255462,-0.6730398956829533,0.6941424306413918,-24.020604966394593
1,1588656.4694,6.924761692246174,-12.339780204914508,0.9222554066350521,-30.091698235980317
2,1261914.689,5.980028454007718,-23.78991718542244,1.216120326150854,-37.69688810831159
3,1002374.4673,5.946580503854191,-36.19475901717238,1.5969617569649124,-47.223611062049294
4,796214.3411,6.124169656144001,-50.45972102601009,2.093988461551277,-59.15701345144486
5,632455.532,6.554582446291088,-67.21114750511832,2.747900422958842,-74.10449953104725
6,502377.2863,7.452102962443998,-87.46310400069926,3.616127349247627,-92.8263779351176
7,399052.463,9.229439764368353,-112.02043314340423,4.780714399437263,-116.27406753845932
8,316978.6385,11.839868917330328,-140.70272742210946,6.360271013092467,-145.63762788565717
9,251785.0824,12.134501947324667,-176.18261509720637,8.528174028732636,-182.4047056102868
10,200000.0,13.422729694998333,-223.29693309030247,11.54041569297723,-228.433293061242
11,158865.6469,16.7540505352092,-282.00275138846365,15.778335681088645,-286.0408802175749
12,126191.4689,22.26636696560354,-354.90219624870326,21.814307252802635,-358.1124420004252
13,100237.4467,31.24498334620161,-445.7061711662691,30.51273827422023,-448.2288229385461
14,79621.4341,43.562886978962155,-558.5036390911506,43.18514012948362,-560.8146402465106
15,63245.5532,61.78478492846894,-699.1754074274515,61.827274747405056,-701.2992792671661
16,50237.7286,88.85963701605553,-873.2907905785877,89.47913566338305,-876.2729592146311
17,39905.2463,128.6754369324872,-1090.4341483694618,130.76444116733018,-1093.5969873328397
18,31697.8638,188.33672771473852,-1359.011875221738,192.682047040873,-1362.384287617405
19,25178.5082,278.16975108990243,-1691.2769109695141,285.72582607866985,-1692.6894400778162
20,20000.0,413.9811309848122,-2096.518214370802,425.37246110114415,-2094.620814941206
21,15886.5647,621.6337054505042,-2585.3147847501814,633.8325608787209,-2576.405690529793
22,12619.1469,931.3895810454053,-3156.452826880209,941.5894603075758,-3140.7542183191713
23,10023.7447,1386.8101327160853,-3801.9687867992807,1387.4994899318733,-3778.8942931029896
24,7962.1434,2023.1245696674068,-4486.986848165266,2015.102083003128,-4462.422209549829
25,6324.5553,2882.198903603294,-5154.9748282671535,2862.0069231702337,-5135.449196519743
26,5023.7729,3967.1774676702694,-5718.662688077459,3940.9612619759723,-5713.5077409123205
27,3990.5246,5229.66197808895,-6084.337646361416,5218.1607677421125,-6098.106621133517
28,3169.7864,6602.97422963254,-6196.269548914779,6604.229147029891,-6209.391311088954
29,2517.8508,7948.508442886218,-6020.137418146409,7973.294777825954,-6022.025434265035
30,2000.0,9158.826502916974,-5570.84348096997,9205.459304112532,-5578.084063666631
31,1588.6565,10191.741332717987,-4995.088448362829,10225.21694183685,-4966.024866293248
32,1261.9147,11018.152957396767,-4306.878847542486,11012.56631527431,-4283.206469117882
33,1002.3745,11595.287561979627,-3629.298328189703,11588.880353837218,-3607.303511466265
34,796.2143,12010.16726454751,-3003.3784772471436,11994.812482254483,-2986.5370915347885
35,632.4555,12288.38552967096,-2448.771339707601,12273.373129901314,-2443.370521620049
36,502.3773,12475.880047424715,-1967.0579661692464,12461.394017276756,-1982.8823350847686
37,399.0525,12600.688408455677,-1585.1345788325843,12587.111914100906,-1600.4585177094636
38,316.9786,12676.343696469654,-1271.9711038282655,12670.819064393674,-1287.1151120662512
39,251.7851,12720.665178434712,-1001.1380614873015,12726.536512538785,-1032.6251230442513
40,200.0,12764.339609520217,-809.7742480675034,12763.722806608894,-827.1222283677488
41,158.8656,12775.801500763597,-602.4915045763296,12788.66705463739,-661.8043423271242
42,126.1915,12809.672145367198,-514.4895802674157,12805.517281193986,-529.1461621792139
43,100.2374,12803.537803980298,-406.84112629790116,12816.999109970582,-422.8711447565247
44,100.0,12804.025298618291,-391.19835421782824,12817.096276522825,-421.8951352946367
